loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN013270,1,0.132,0.2509,0.0463,0.0564,Current,0,missing_doc,0.3346,N/A,Standard monitoring,0.9611
LN001150,1,0.1021,0.2119,0.0463,0.6364,Current,0,missing_doc,0.4088,N/A,Retention review,0.9104
LN012919,1,0.1181,0.2119,0.0274,0.157,Current,0,date_invalid,0.3981,N/A,Standard monitoring,0.9722
LN001454,1,0.1562,0.3378,0.1381,0.1719,Current,0,date_invalid,0.3952,N/A,Standard monitoring,0.9373
LN001456,1,0.1181,0.2119,0.021,0.1223,Current,0,missing_doc,0.3494,N/A,Standard monitoring,0.9646
LN013001,1,0.1484,0.3378,0.0487,0.1223,Current,0,date_invalid,0.3975,N/A,Standard monitoring,0.9484
LN005088,1,0.132,0.2726,0.0835,0.0491,Current,0,missing_doc,0.3413,N/A,Standard monitoring,0.9564
LN005064,1,0.1049,0.2033,0.014,0.0402,Current,0,missing_doc,0.4112,N/A,Standard monitoring,0.9517
LN007334,1,0.1484,0.2726,0.0835,0.0491,Current,0,date_invalid,0.3324,N/A,Standard monitoring,0.9576
LN005076,1,0.132,0.2241,0.0574,0.2342,Current,0,date_invalid,0.3925,N/A,Standard monitoring,0.9677
LN007456,1,0.1484,0.2726,0.0621,0.3422,Current,0,date_invalid,0.3451,N/A,Standard monitoring,0.9326
LN005201,1,0.1021,0.2119,0.0325,0.1223,Current,0,missing_doc,0.3894,N/A,Standard monitoring,0.9557
LN007061,1,0.132,0.2509,0.0571,0.1441,Current,0,date_invalid,0.3204,N/A,Standard monitoring,0.9596
LN007238,1,0.1181,0.2509,0.0599,0.1223,Current,0,date_invalid,0.4101,N/A,Standard monitoring,0.9598
LN007194,1,0.1181,0.2241,0.0183,0.3043,Current,0,date_invalid,0.3543,N/A,Standard monitoring,0.9696
LN007925,1,0.1484,0.2956,0.0463,0.0491,Current,0,date_invalid,0.3933,N/A,Standard monitoring,0.9494
LN004739,1,0.1421,0.2471,0.0463,0.6988,Current,0,date_invalid,0.299,N/A,Retention review,0.9234
LN004592,1,0.1484,0.2509,0.021,0.4652,Current,0,date_invalid,0.3464,N/A,Standard monitoring,0.9656
LN004603,1,0.132,0.2033,0.021,0.1332,Current,0,date_invalid,0.3542,N/A,Standard monitoring,0.9608
LN004871,1,0.1484,0.2956,0.0621,0.3043,Current,0,date_invalid,0.3612,N/A,Standard monitoring,0.9536
LN007783,1,0.1562,0.3083,0.1291,0.1332,Current,0,date_invalid,0.4415,N/A,Standard monitoring,0.9513
LN005283,1,0.0947,0.1868,0.021,0.157,Current,0,missing_doc,0.4469,N/A,Standard monitoring,0.9629
LN006253,1,0.1562,0.233,0.0453,0.4056,Current,0,date_invalid,0.4473,N/A,Standard monitoring,0.9457
LN006460,1,0.1181,0.2119,0.0601,0.157,Current,0,date_invalid,0.3577,N/A,Standard monitoring,0.9639
LN005915,1,0.1421,0.2471,0.0487,0.4056,Current,0,date_invalid,0.3718,N/A,Standard monitoring,0.9541
LN006230,1,0.132,0.2509,0.0835,0.157,Current,0,date_invalid,0.3352,N/A,Standard monitoring,0.9598
LN005870,1,0.1484,0.2956,0.0526,0.3043,Current,0,date_invalid,0.3684,N/A,Standard monitoring,0.9562
LN005414,1,0.1562,0.2956,0.0835,0.1303,Current,0,date_invalid,0.3603,N/A,Standard monitoring,0.9477
LN005344,1,0.1021,0.2033,0.0183,0.1441,Current,0,date_invalid,0.3958,N/A,Standard monitoring,0.9676
LN005593,1,0.0947,0.1737,0.014,0.0402,Current,0,date_invalid,0.4003,N/A,Standard monitoring,0.9599
LN006632,1,0.1181,0.2119,0.0274,0.3043,Current,0,date_invalid,0.3876,N/A,Standard monitoring,0.961
LN009476,1,0.0947,0.1868,0.0183,0.1332,Current,0,date_invalid,0.3669,N/A,Standard monitoring,0.9709
LN009486,1,0.1667,0.3105,0.0954,0.1332,Current,0,date_invalid,0.4029,N/A,Standard monitoring,0.9424
LN003686,1,0.1049,0.2033,0.014,0.0476,Current,0,date_invalid,0.3781,N/A,Standard monitoring,0.9654
LN003581,1,0.1049,0.2033,0.0207,0.1223,Current,0,date_invalid,0.3587,N/A,Standard monitoring,0.9478
LN009220,1,0.1575,0.2726,0.0325,0.0692,Current,0,date_invalid,0.3631,N/A,Standard monitoring,0.9475
LN003856,1,0.132,0.233,0.0574,0.4652,Current,0,date_invalid,0.3448,N/A,Standard monitoring,0.9619
LN003887,1,0.132,0.2726,0.0954,0.1332,Current,0,date_invalid,0.3451,N/A,Standard monitoring,0.9517
LN009180,1,0.132,0.233,0.0183,0.0315,Current,0,date_invalid,0.2495,N/A,Standard monitoring,0.9669
LN003382,1,0.1562,0.2726,0.0453,0.3043,Current,0,date_invalid,0.4959,N/A,Standard monitoring,0.9497
LN003494,1,0.1181,0.2033,0.0164,0.1332,Current,0,date_invalid,0.3278,N/A,Standard monitoring,0.9706
LN004300,1,0.1575,0.2956,0.1036,0.1223,Current,0,date_invalid,0.338,N/A,Standard monitoring,0.9494
LN008504,1,0.1421,0.2559,0.0601,0.1332,Current,0,date_invalid,0.3884,N/A,Standard monitoring,0.9563
LN008140,1,0.1484,0.2956,0.0526,0.0491,Current,0,date_invalid,0.3551,N/A,Standard monitoring,0.9513
LN008194,1,0.132,0.2471,0.0621,0.6988,Current,0,date_invalid,0.2954,N/A,Retention review,0.958
LN004554,1,0.1421,0.233,0.0453,0.0614,Current,0,date_invalid,0.3534,N/A,Standard monitoring,0.9626
LN004450,1,0.132,0.2471,0.0571,0.3043,Current,0,date_invalid,0.3588,N/A,Standard monitoring,0.9582
LN008207,1,0.1484,0.2956,0.0574,0.0402,Current,0,date_invalid,0.4033,N/A,Standard monitoring,0.9505
LN008887,1,0.1181,0.2119,0.0453,0.0692,Current,0,missing_doc,0.3391,N/A,Standard monitoring,0.9691
LN004035,1,0.1021,0.2033,0.0183,0.1223,Current,0,date_invalid,0.3703,N/A,Standard monitoring,0.9717
LN003927,1,0.1181,0.2305,0.021,0.3043,Current,0,date_invalid,0.3366,N/A,Standard monitoring,0.9708
LN009033,1,0.1181,0.2119,0.021,0.1332,Current,0,date_invalid,0.3577,N/A,Standard monitoring,0.9692
LN008792,1,0.132,0.2956,0.0835,0.6949,Current,0,date_invalid,0.3532,N/A,Retention review,0.9472
LN014672,1,0.1562,0.2956,0.0622,0.4652,Current,0,date_invalid,0.4008,N/A,Standard monitoring,0.9539
LN014526,1,0.1575,0.2956,0.033,0.4652,Current,0,date_invalid,0.4457,N/A,Standard monitoring,0.9027
LN000061,1,0.1181,0.2119,0.0463,0.6061,Current,0,date_invalid,0.3694,N/A,Retention review,0.9654
LN014795,1,0.1049,0.2241,0.021,0.3043,Current,0,balance_mismatch,0.3981,N/A,Standard monitoring,0.9657
LN014774,1,0.0656,0.0588,0.0207,0.1332,Current,0,date_invalid,0.3669,N/A,Standard monitoring,0.9695
LN006736,2,0.1021,0.2033,0.014,0.5648,Current,0,date_invalid,0.3737,N/A,Standard monitoring,0.9617
LN001365,2,0.1575,0.2956,0.0274,0.1441,Current,0,date_invalid,0.3796,N/A,Standard monitoring,0.9311
LN005490,2,0.1484,0.2726,0.021,0.4652,Current,0,date_invalid,0.4409,N/A,Standard monitoring,0.9475
LN010140,2,0.1667,0.3378,0.1176,0.3043,Current,0,date_invalid,0.4322,N/A,Standard monitoring,0.925
LN001413,2,0.1575,0.2956,0.0621,0.0491,Current,0,date_invalid,0.3221,N/A,Standard monitoring,0.9445
LN000268,2,0.1421,0.2956,0.0463,0.072,Current,0,date_invalid,0.3844,N/A,Standard monitoring,0.9632
LN010954,2,0.1181,0.2119,0.0274,0.8333,Current,0,date_invalid,0.4457,N/A,Retention review,0.9465
LN008095,2,0.0947,0.1868,0.014,0.6364,Current,0,date_invalid,0.3801,N/A,Retention review,0.9266
LN001297,2,0.132,0.2559,0.0487,0.1441,Current,0,date_invalid,0.4839,N/A,Standard monitoring,0.9025
LN013088,2,0.1181,0.2241,0.0183,0.6988,Current,0,date_invalid,0.3389,N/A,Retention review,0.953
LN012992,2,0.132,0.2471,0.0274,0.6364,Current,0,date_invalid,0.3828,N/A,Retention review,0.9502
LN013018,2,0.1021,0.1296,0.0116,0.0692,Current,0,missing_doc,0.4192,N/A,Standard monitoring,0.9296
LN008431,2,0.1484,0.2726,0.0453,0.3422,Current,0,date_invalid,0.3061,N/A,Standard monitoring,0.9572
LN008544,2,0.1181,0.1868,0.014,0.3043,Current,0,none,0.3866,N/A,Standard monitoring,0.9642
LN001562,2,0.1181,0.2033,0.014,0.21,Current,0,date_invalid,0.3351,N/A,Standard monitoring,0.9551
LN008514,2,0.1421,0.2471,0.033,0.5648,Current,0,date_invalid,0.3244,N/A,Standard monitoring,0.9594
LN008519,2,0.1181,0.2119,0.014,0.4652,Current,0,date_invalid,0.3286,N/A,Standard monitoring,0.9609
LN008508,2,0.1021,0.1868,0.014,0.1223,Current,0,date_invalid,0.3853,N/A,Standard monitoring,0.9263
LN004396,2,0.1484,0.2956,0.0232,0.5648,Current,0,date_invalid,0.3769,N/A,Standard monitoring,0.8383
LN004431,2,0.1484,0.2033,0.021,1.0,Current,0,date_invalid,0.3965,N/A,Retention review,0.9573
LN002855,2,0.132,0.2471,0.021,0.3422,Current,0,date_invalid,0.4236,N/A,Standard monitoring,0.9582
LN012803,2,0.132,0.2471,0.021,0.157,Current,0,date_invalid,0.4164,N/A,Standard monitoring,0.9366
LN012790,2,0.1181,0.2119,0.021,0.3043,Current,0,date_invalid,0.3788,N/A,Standard monitoring,0.9381
LN004906,2,0.1181,0.2119,0.0183,0.4652,Current,0,stale_record,0.4058,N/A,Standard monitoring,0.961
LN007801,2,0.1484,0.2956,0.2395,0.0491,Current,0,balance_mismatch,0.3579,N/A,Standard monitoring,0.9554
LN010756,2,0.1484,0.2956,0.033,0.1332,Current,0,date_invalid,0.3675,N/A,Standard monitoring,0.9448
LN004842,2,0.132,0.2726,0.0621,0.1332,Current,0,date_invalid,0.3182,N/A,Standard monitoring,0.9621
LN000097,2,0.132,0.2241,0.0463,0.6667,Current,0,date_invalid,0.3554,N/A,Retention review,0.9253
LN007602,2,0.1484,0.2726,0.0574,0.1223,Current,0,date_invalid,0.3993,N/A,Standard monitoring,0.9055
LN005705,2,0.1484,0.2956,0.0835,0.0692,Current,0,date_invalid,0.3391,N/A,Standard monitoring,0.9591
LN003184,2,0.132,0.2119,0.0274,0.5648,Current,0,date_invalid,0.3278,N/A,Standard monitoring,0.9629
LN006765,2,0.1181,0.2241,0.021,0.1332,Current,0,missing_doc,0.4677,N/A,Standard monitoring,0.8838
LN008075,2,0.1484,0.2956,0.0355,0.2342,Current,0,date_invalid,0.3078,N/A,Standard monitoring,0.955
LN014944,2,0.1714,0.2956,0.2395,0.21,Current,0,date_invalid,0.3879,N/A,Standard monitoring,0.893
LN014964,2,0.132,0.2241,0.0274,0.0692,Current,0,date_invalid,0.3049,N/A,Standard monitoring,0.9593
LN002775,2,0.1484,0.2559,0.0183,0.6949,Current,0,date_invalid,0.3086,N/A,Retention review,0.9519
LN001116,2,0.132,0.2241,0.0355,1.0,Current,0,date_invalid,0.3877,N/A,Retention review,0.9046
LN001129,2,0.1484,0.2726,0.0526,0.1223,Current,0,date_invalid,0.3451,N/A,Standard monitoring,0.9557
LN001179,2,0.1484,0.2509,0.0183,0.4652,Current,0,date_invalid,0.3537,N/A,Standard monitoring,0.9634
LN007945,2,0.1575,0.3083,0.0912,0.2342,Current,0,date_invalid,0.4004,N/A,Standard monitoring,0.9445
LN000107,2,0.132,0.2509,0.021,0.1332,Current,0,date_invalid,0.3602,N/A,Standard monitoring,0.9646
LN000009,2,0.1181,0.2119,0.021,0.0402,Current,0,stale_record,0.3849,N/A,Standard monitoring,0.9709
LN009302,2,0.1181,0.1868,0.0463,0.6061,Current,0,date_invalid,0.3685,N/A,Retention review,0.8971
LN011732,2,0.132,0.233,0.0453,0.1441,Current,0,none,0.3094,N/A,Standard monitoring,0.9609
LN002166,2,0.1049,0.2033,0.0526,0.3422,Current,0,date_invalid,0.3419,N/A,Standard monitoring,0.9608
LN003723,2,0.1484,0.2956,0.0274,0.0291,Current,0,date_invalid,0.3311,N/A,Standard monitoring,0.9467
LN002190,2,0.1421,0.2471,0.021,0.157,Current,0,date_invalid,0.3103,N/A,Standard monitoring,0.9577
LN002181,2,0.1484,0.2471,0.0954,0.3043,Current,0,date_invalid,0.3078,N/A,Standard monitoring,0.9192
LN009874,2,0.1181,0.2119,0.021,0.8333,Current,0,none,0.4336,N/A,Retention review,0.97
LN000178,2,0.0947,0.2033,0.0183,0.1223,Current,0,date_invalid,0.3846,N/A,Standard monitoring,0.9687
LN011259,2,0.1484,0.2509,0.0453,0.1332,Current,0,date_invalid,0.3225,N/A,Standard monitoring,0.9593
LN005788,2,0.0947,0.2033,0.0207,0.0692,Current,0,missing_doc,0.4056,N/A,Standard monitoring,0.9695
LN002322,2,0.1484,0.2726,0.0463,0.0491,Current,0,date_invalid,0.3207,N/A,Standard monitoring,0.9593
LN002319,2,0.1484,0.233,0.033,0.3333,Current,0,date_invalid,0.3193,N/A,Standard monitoring,0.9599
LN009605,2,0.1049,0.2119,0.0183,0.5606,Current,0,none,0.3334,N/A,Standard monitoring,0.9668
LN011424,2,0.1049,0.2119,0.0148,0.6364,Current,0,date_invalid,0.3474,N/A,Retention review,0.9585
LN009686,2,0.1484,0.2726,0.0601,0.6667,Current,0,date_invalid,0.3393,N/A,Retention review,0.9568
LN002373,2,0.1484,0.2726,0.0835,0.21,Current,0,date_invalid,0.3061,N/A,Standard monitoring,0.9534
LN011464,2,0.1181,0.2033,0.021,0.1223,Current,0,date_invalid,0.3258,N/A,Standard monitoring,0.9541
LN006563,2,0.1181,0.2119,0.021,0.4056,Current,0,date_invalid,0.3621,N/A,Standard monitoring,0.9432
LN009468,2,0.1049,0.2033,0.021,0.3333,Current,0,date_invalid,0.355,N/A,Standard monitoring,0.962
LN009490,2,0.1484,0.2509,0.0463,0.6364,Current,0,date_invalid,0.3545,N/A,Retention review,0.955
LN011687,2,0.1181,0.2241,0.021,0.4056,Current,0,date_invalid,0.3504,N/A,Standard monitoring,0.968
LN014557,2,0.132,0.2119,0.021,0.4652,Current,0,date_invalid,0.3016,N/A,Standard monitoring,0.9622
LN014562,2,0.1484,0.2509,0.0621,0.1441,Current,0,date_invalid,0.3963,N/A,Standard monitoring,0.9503
LN010014,2,0.132,0.2119,0.0463,0.3043,Current,0,date_invalid,0.3582,N/A,Standard monitoring,0.9662
LN002602,2,0.1049,0.2033,0.021,0.1332,Current,0,date_invalid,0.361,N/A,Standard monitoring,0.9714
LN012389,2,0.132,0.2471,0.021,0.4652,Current,0,date_invalid,0.3491,N/A,Standard monitoring,0.9622
LN012382,2,0.132,0.2241,0.021,0.3422,Current,0,date_invalid,0.3229,N/A,Standard monitoring,0.9644
LN001779,2,0.1049,0.2033,0.0116,0.5606,Current,0,date_invalid,0.4102,N/A,Standard monitoring,0.9497
LN001773,2,0.1021,0.1868,0.0164,0.6667,Current,0,date_invalid,0.3524,N/A,Retention review,0.9671
LN001769,2,0.1484,0.2726,0.0463,0.0692,Current,0,date_invalid,0.3424,N/A,Standard monitoring,0.9604
LN002637,2,0.132,0.2305,0.0325,0.5648,Current,0,date_invalid,0.334,N/A,Standard monitoring,0.9643
LN014796,2,0.1049,0.233,0.0453,0.1061,Current,0,date_invalid,0.3893,N/A,Standard monitoring,0.9456
LN000345,2,0.132,0.2119,0.021,0.3043,Current,0,date_invalid,0.3558,N/A,Standard monitoring,0.9339
LN008601,2,0.132,0.2241,0.021,0.157,Current,0,date_invalid,0.3137,N/A,Standard monitoring,0.9569
LN010048,2,0.132,0.2471,0.0183,0.4652,Current,0,date_invalid,0.3581,N/A,Standard monitoring,0.9572
LN004276,2,0.1421,0.2726,0.0559,0.5385,Current,0,date_invalid,0.3735,N/A,Standard monitoring,0.9482
LN008557,2,0.132,0.233,0.0183,0.3422,Current,0,stale_record,0.3086,N/A,Standard monitoring,0.9408
LN006686,2,0.132,0.233,0.0274,0.3422,Current,0,date_invalid,0.2978,N/A,Standard monitoring,0.9614
LN001701,2,0.1484,0.2241,0.021,0.5385,Current,0,date_invalid,0.3743,N/A,Standard monitoring,0.9177
LN014760,2,0.132,0.233,0.021,0.3043,Current,0,date_invalid,0.4049,N/A,Standard monitoring,0.9529
LN012047,2,0.132,0.2241,0.021,0.3043,Current,0,date_invalid,0.4173,N/A,Standard monitoring,0.9447
LN012307,2,0.1181,0.2241,0.0183,0.3422,Current,0,date_invalid,0.3648,N/A,Standard monitoring,0.9672
LN008870,2,0.1181,0.2241,0.0526,0.0614,Current,0,date_invalid,0.3882,N/A,Standard monitoring,0.9676
LN004013,2,0.1181,0.2241,0.0325,0.1303,Current,0,date_invalid,0.425,N/A,Standard monitoring,0.954
LN011156,2,0.0947,0.2033,0.0274,0.3422,Current,0,date_invalid,0.4071,N/A,Standard monitoring,0.9661
LN007073,2,0.1484,0.2956,0.0453,0.4652,Current,0,date_invalid,0.3951,N/A,Standard monitoring,0.9531
LN013967,2,0.1181,0.2119,0.014,0.0461,Current,0,date_invalid,0.3914,N/A,Standard monitoring,0.9622
LN010401,2,0.132,0.2471,0.0574,0.0692,Current,0,date_invalid,0.3421,N/A,Standard monitoring,0.9626
LN007254,2,0.1484,0.2726,0.0325,0.3422,Current,0,date_invalid,0.3533,N/A,Standard monitoring,0.9542
LN007218,2,0.0947,0.2033,0.0183,0.1719,Current,0,date_invalid,0.3883,N/A,Standard monitoring,0.9696
LN007210,2,0.132,0.2509,0.0571,0.5648,Current,0,none,0.3734,N/A,Standard monitoring,0.9545
LN000422,2,0.1484,0.2956,0.0453,0.21,Current,0,date_invalid,0.362,N/A,Standard monitoring,0.95
LN010677,2,0.1484,0.2726,0.0571,0.6061,Current,0,none,0.4056,N/A,Retention review,0.9223
LN007129,2,0.1181,0.2241,0.0274,1.0,Current,0,date_invalid,0.4465,N/A,Retention review,0.8563
LN000677,2,0.132,0.2471,0.0571,0.3333,Current,0,date_invalid,0.2937,N/A,Standard monitoring,0.9576
LN005043,2,0.132,0.233,0.033,0.0692,Current,0,date_invalid,0.344,N/A,Standard monitoring,0.9659
LN000595,2,0.1181,0.233,0.021,0.1332,Current,0,date_invalid,0.3194,N/A,Standard monitoring,0.9624
LN007249,2,0.132,0.2119,0.021,0.072,Current,0,date_invalid,0.3295,N/A,Standard monitoring,0.9593
LN003016,2,0.1181,0.2119,0.0183,0.9231,Current,0,date_invalid,0.4022,N/A,Retention review,0.9652
LN003070,2,0.132,0.2119,0.0183,0.5385,Current,0,date_invalid,0.3299,N/A,Standard monitoring,0.9219
LN000635,2,0.1421,0.2726,0.021,0.3333,Current,0,date_invalid,0.4089,N/A,Standard monitoring,0.9588
LN006869,2,0.0947,0.2119,0.021,0.0491,Current,0,none,0.3792,N/A,Standard monitoring,0.9698
LN000566,2,0.1421,0.2471,0.0463,0.1441,Current,0,date_invalid,0.385,N/A,Standard monitoring,0.9587
LN000648,2,0.132,0.2119,0.0183,0.1441,Current,0,date_invalid,0.3894,N/A,Standard monitoring,0.9709
LN013825,2,0.1575,0.2726,0.064,0.3043,Current,0,date_invalid,0.3759,N/A,Standard monitoring,0.9288
LN002885,2,0.1049,0.2119,0.0164,0.3043,Current,0,date_invalid,0.369,N/A,Standard monitoring,0.9678
LN000244,2,0.132,0.2726,0.0164,1.0,Current,0,date_invalid,0.4392,N/A,Retention review,0.8962
LN005126,2,0.1484,0.2726,0.0355,0.1223,Current,0,date_invalid,0.309,N/A,Standard monitoring,0.9601
LN013961,2,0.1484,0.2726,0.0526,0.0692,Current,0,date_invalid,0.3105,N/A,Standard monitoring,0.9601
LN013758,2,0.132,0.2471,0.0954,0.21,Current,0,date_invalid,0.3356,N/A,Standard monitoring,0.949
LN000645,2,0.0947,0.2119,0.014,0.0491,Current,0,date_invalid,0.4981,N/A,Standard monitoring,0.869
LN010593,3,0.1484,0.2956,0.021,0.3043,Current,0,date_invalid,0.3123,N/A,Standard monitoring,0.9605
LN008228,3,0.1484,0.2471,0.0274,0.1441,Current,0,date_invalid,0.3553,N/A,Standard monitoring,0.9618
LN012193,3,0.132,0.2559,0.0621,0.6988,Current,0,date_invalid,0.3847,N/A,Retention review,0.9493
LN000046,3,0.132,0.233,0.0574,0.6364,Current,0,date_invalid,0.3388,N/A,Retention review,0.9616
LN014825,3,0.1575,0.2956,0.0601,0.1719,Current,0,date_invalid,0.361,N/A,Standard monitoring,0.9484
LN008239,3,0.1484,0.2956,0.0601,0.3043,Current,0,date_invalid,0.3026,N/A,Standard monitoring,0.9504
LN007281,3,0.1562,0.2956,0.0835,0.5764,Current,0,date_invalid,0.3876,N/A,Standard monitoring,0.9378
LN008213,3,0.9258,0.9168,0.8406,0.0169,Default,0,missing_doc,0.3773,N/A,Escalate for loss mitigation,0.6699
LN009001,3,0.1421,0.2119,0.014,0.4652,Current,0,none,0.4253,N/A,Standard monitoring,0.892
LN005549,3,0.1421,0.2726,0.0741,0.6988,Current,0,date_invalid,0.3546,N/A,Retention review,0.9515
LN008994,3,0.1484,0.2956,0.0621,0.4652,Current,0,date_invalid,0.4044,N/A,Standard monitoring,0.9543
LN009940,3,0.1049,0.2119,0.021,0.784,Current,0,none,0.4075,N/A,Retention review,0.9675
LN005388,3,0.132,0.2241,0.0621,0.6988,Current,0,none,0.386,N/A,Retention review,0.9276
LN011184,3,0.1181,0.2119,0.0148,0.3333,Current,0,date_invalid,0.3312,N/A,Standard monitoring,0.9657
LN003195,3,0.9258,0.9168,0.9362,0.0169,Default,0,date_invalid,0.3988,N/A,Escalate for loss mitigation,0.6844
LN009153,3,0.1484,0.2956,0.0355,0.4056,Current,0,none,0.3485,N/A,Standard monitoring,0.9562
LN013228,3,0.1575,0.2726,0.033,0.3043,Current,0,date_invalid,0.3738,N/A,Standard monitoring,0.9445
LN003844,3,0.132,0.2559,0.0463,0.3422,Current,0,date_invalid,0.3163,N/A,Standard monitoring,0.9582
LN007326,3,0.9258,0.9168,0.9362,0.0169,Default,0,none,0.3601,N/A,Escalate for loss mitigation,0.8158
LN000720,3,0.1049,0.2033,0.021,0.1719,Current,0,date_invalid,0.3614,N/A,Standard monitoring,0.9705
LN005260,3,0.1562,0.2726,0.0526,0.1441,Current,0,date_invalid,0.3745,N/A,Standard monitoring,0.9482
LN001287,3,0.9258,0.9168,0.8475,0.01,Default,0,none,0.4135,N/A,Escalate for loss mitigation,0.5918
LN000117,3,0.9258,0.9168,0.8451,0.0238,Default,0,date_invalid,0.4315,N/A,Escalate for loss mitigation,0.6343
LN014177,3,0.132,0.2471,0.021,0.21,Current,0,stale_record,0.3096,N/A,Standard monitoring,0.9603
LN002541,3,0.1181,0.2241,0.0183,0.4652,Current,0,date_invalid,0.3724,N/A,Standard monitoring,0.9608
